name,variables,expression,train_spec,test_spec,function_set
s_d_5_3677,5,"log(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3678,5,"x1*(x2**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3679,5,"x1*x2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3680,5,"x1*x2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3681,5,"-x1*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3682,5,"x1**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3683,5,"x1 - log(x1*(x1 + x2)**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3684,5,"x1*(x1 + x2*log(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3685,5,"x1 - log(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3686,5,"x1*x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3687,5,"x1/(x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3688,5,"x1*x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3689,5,"log(x1/(x2 + x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3690,5,"x1 - x2 - log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3691,5,"-x1**5 + sin(log(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3692,5,"-x3 + (x1*x2 - x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3693,5,"x1**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3694,5,"x1/(x1 + cos(x1)**2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3695,5,"x1**2 - log(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3696,5,"x2**3*sin(x1)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3697,5,"x1**2*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3698,5,"x1*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3699,5,"(x1 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3700,5,"x1*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3701,5,"x1 + 2*x2 - x3*x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3702,5,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3703,5,"x1 + x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3704,5,"x2 + exp(sin(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3705,5,"log(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3706,5,"x1*x2**2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3707,5,"log(x1)/log(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3708,5,"x1**2/(x2 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3709,5,"x1*log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3710,5,"x1*(x2 + exp(x2 + x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3711,5,"x1*x2 - x1*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3712,5,"log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3713,5,"sin(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3714,5,"x1 - x2*x3 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3715,5,"exp(-x1*x2 + 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3716,5,"2*x1*(x1**2 + x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3717,5,"x1 - x2/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3718,5,"x1**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3719,5,"x1/x2 + x2/(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3720,5,"cos(x1)/(x1*sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3721,5,"(x1**2 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3722,5,"x1*(x1 + x2) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3723,5,"x1*exp(-x1*log(x2) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3724,5,"x2*exp(x1)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3725,5,"log(x1**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3726,5,"2*x1*(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3727,5,"(x3 + sin(x1 + x2)/x3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3728,5,"x1*x2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3729,5,"x1*x2*exp(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3730,5,"2*x1 + log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3731,5,"(x2*log(x1) + x3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3732,5,"x1/(x2 - log(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3733,5,"(x1 - x2 - x3)/x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3734,5,"x3*(x1 + x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3735,5,"x1*(x2 + x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3736,5,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3737,5,"-x1**3 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3738,5,"x1**2*x2 + x1 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3739,5,"x1 - x2 - log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3740,5,"cos((-x1**2 + x1)**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3741,5,"x1*(x2 - x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3742,5,"2*x1*x2/cos(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3743,5,"log(x1 + 1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3744,5,"x1*x2**2 + x3 + x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3745,5,"x2 + sin(x1**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3746,5,"x1**2/log(x2*x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3747,5,"x1/(-x1 + x2**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3748,5,"log(log(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3749,5,"x1**3 + x1/(2*x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3750,5,"x1*log(x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3751,5,"2*x1 - x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3752,5,"x1**3*x2**3 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3753,5,"x1**2*x2/x3 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3754,5,"-x2 + (2*x1*x2 - x1)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3755,5,"x2*(x2 + x3)*sin(sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3756,5,"x1 + sin(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3757,5,"exp(x1/(-x2**2 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3758,5,"cos(x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3759,5,"x1**2 - (-x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3760,5,"x1**2*sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3761,5,"(x1*log(x1) + x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3762,5,"2*x1 + x2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3763,5,"x1**3 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3764,5,"x3*(x1 - log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3765,5,"2*x1 - x2 + log(x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3766,5,"x1**2 - x2/x3 - x3 - x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3767,5,"2*x1*(x2 + x3) - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3768,5,"x1**2 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3769,5,"x1*x2*sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3770,5,"x1**2*exp(cos(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3771,5,"x1 + x2**2 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3772,5,"log(x1*(x1 + exp(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3773,5,"x2 + log(x1**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3774,5,"x1**2 + 2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3775,5,"x2**3*cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3776,5,"x2 + 1/(-x1**2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3777,5,"-x2 + sin(3*x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3778,5,"x1 - x2 + cos(x1 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3779,5,"log(x1/(x1**3 + 2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3780,5,"1/(x1*sin(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3781,5,"x1**3*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3782,5,"x1**5/(x1 + x2 + 2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3783,5,"x1 + x2/(x1*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3784,5,"x1**2 - x1 + x2*log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3785,5,"x1*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3786,5,"x1**2*x2*(x1 + log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3787,5,"x1*x3*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3788,5,"sin(x1*x2 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3789,5,"exp(x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3790,5,"(log(x2) + cos(log(x1)))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3791,5,"log(x1**2*x2**6/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3792,5,"x1 + cos(x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3793,5,"exp(sin(x1 + log(x2 + x3)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3794,5,"x1*log(x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3795,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3796,5,"log(x3 + log(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3797,5,"x1*(x1*exp(x2) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3798,5,"cos(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3799,5,"x1*(x1*x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3800,5,"log(x1)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3801,5,"-sin(x1**2 - x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3802,5,"x1/(-x3 + cos(x2*log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3803,5,"log(cos(log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3804,5,"x2*log(x1) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3805,5,"x1 - x3 + log(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3806,5,"x1*(x2*x3 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3807,5,"cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3808,5,"x2 + log(log(x1**2*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3809,5,"x1*log(x1) + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3810,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3811,5,"(x1 + 1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3812,5,"x1*log(x1) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3813,5,"x1*(x1 + x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3814,5,"-x2*(x1 - x2) + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3815,5,"-x1 + cos(log(x1))/x1**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3816,5,"(x1 + x2**2)*log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3817,5,"exp(-x1)*cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3818,5,"-x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3819,5,"3*x1**2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3820,5,"x5*(x1 + x3*log(x2) - x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3821,5,"log(x1)**3/(x2**3*x3**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3822,5,"x3*(log(x1) + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3823,5,"sin(x1 - x2) - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3824,5,"x2*sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3825,5,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3826,5,"(x1 + x1/(-x1 + sin(x1)))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3827,5,"x1**2*x2**2*x3**2 - x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3828,5,"log(x1) + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3829,5,"x1**3 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3830,5,"x1*(x2 + log(x3)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3831,5,"exp(x1) - sin(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3832,5,"2*x1 + cos(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3833,5,"x1*exp(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3834,5,"x1*cos(x1/(x2*log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3835,5,"x1*(2*x1 + x2**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3836,5,"x1*x2 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3837,5,"x1*log(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3838,5,"log(x2*(x2 + log(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3839,5,"x2*exp(cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3840,5,"2*x1 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3841,5,"x1*exp(-x2) - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3842,5,"4*x1**2 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3843,5,"x1*log(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3844,5,"x1**3/x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3845,5,"x1**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3846,5,"x1 + x4 - cos(x1 + x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3847,5,"x2*x3 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3848,5,"(x1 + x2)*log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3849,5,"x1*(x2 + x2/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3850,5,"-x1*x2 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3851,5,"x1*(x2 + x3) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3852,5,"x1 + log(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3853,5,"cos(x1*x3*log(x2)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3854,5,"exp(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3855,5,"log(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3856,5,"cos(x2)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3857,5,"-x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3858,5,"x1*x2**2 + x3 - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3859,5,"x1*(x2 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3860,5,"x1*(x2**4 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3861,5,"-log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3862,5,"2*x1**2*x2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3863,5,"x1 + (x1 + sin(x2 + x3))/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3864,5,"-log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3865,5,"x1 - x2 + x3 + sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3866,5,"log(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3867,5,"x2*x4*(x1 + x3)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3868,5,"exp(sin(x1)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3869,5,"x1*exp(-2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3870,5,"x1 + log(2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3871,5,"x1**3 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3872,5,"x1 - x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3873,5,"x1*sin(x2)/log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3874,5,"x1*x2 - x3 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3875,5,"x1*x2/(x1 + x2**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3876,5,"x1*cos(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3877,5,"(x2*x3 + x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3878,5,"x1/(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3879,5,"-x1**2 + 2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3880,5,"(x1 + x2 + sin(sin(x1)))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3881,5,"(x1 - x2 - x3)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3882,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3883,5,"sin(3*x1*(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3884,5,"x1*x2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3885,5,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3886,5,"x1*log(x2)/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3887,5,"x2*x3*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3888,5,"x1*log(x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3889,5,"x1*(x1 + log(x1*x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3890,5,"cos(x1**2*x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3891,5,"sin(2*x1 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3892,5,"2*x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3893,5,"x1 - 1/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3894,5,"2*x1 - x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3895,5,"sin(exp(x1))**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3896,5,"exp(cos(sin(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3897,5,"x1*x2*(x2*log(x2) + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3898,5,"x1/log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3899,5,"x1 + sin(x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3900,5,"4*exp(2*x1)/x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3901,5,"x1/(-x1 + 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3902,5,"sin(exp(x1)*log(log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3903,5,"x1**2/(x1**2 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3904,5,"x1 + x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3905,5,"x1 - sin(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3906,5,"x1*x2 + 2*x1 + x3/x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3907,5,"x1 + x1/log(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3908,5,"x1*x2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3909,5,"x2**2*x3*(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3910,5,"x1**2*x3*(x1 + x2) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3911,5,"(x1/x2 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3912,5,"x1 + exp(2*x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3913,5,"log(x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3914,5,"log(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3915,5,"x1**3 + x2 + log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3916,5,"-x1 + 1/sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3917,5,"x1 - x2 - log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3918,5,"x1 + x2**4/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3919,5,"x1**4 - x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3920,5,"x1*(-log(x1) + cos(x1)) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3921,5,"x2*x3*sin(x1**2)/x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3922,5,"x1*(-x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3923,5,"sin(log(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3924,5,"x2*cos(x1) + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3925,5,"sin(log(x1)*log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3926,5,"log(x1)*log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3927,5,"x1 + log(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3928,5,"sin(x1)/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3929,5,"x1**2 + log(x2**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3930,5,"(x1**2 + x1)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3931,5,"sin(x1**5*log(x1)**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3932,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3933,5,"x2*(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3934,5,"x1*exp(-x3 - sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3935,5,"x1/x2 + x2 - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3936,5,"x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3937,5,"sin(x1 + x1/x3 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3938,5,"(-x2 + log(x1))/(x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3939,5,"x1 + log(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_3940,5,"x1 + x2/(x3*(x2 + x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
