name,variables,expression,train_spec,test_spec,function_set
s_d_2_2731,2,"log(x1**3*x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2732,2,"exp(x2*sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2733,2,"(x1 + exp(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2734,2,"cos(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2735,2,"x1**6/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2736,2,"x1**4/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2737,2,"log(x2**3) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2738,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2739,2,"log(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2740,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2741,2,"x1**3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2742,2,"exp(cos(x1)**3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2743,2,"sin(x1*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2744,2,"x2**3 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2745,2,"x1*sin(x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2746,2,"exp(-x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2747,2,"-x2**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2748,2,"sin(x1 + log(x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2749,2,"-x2 + sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2750,2,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2751,2,"(-x2 + exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2752,2,"x2**3*log(log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2753,2,"cos(exp(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2754,2,"x1*sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2755,2,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2756,2,"x2 + exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2757,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2758,2,"log(x1)**3/x2**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2759,2,"cos(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2760,2,"(x1 - log(log(x2)**2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2761,2,"sin(log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2762,2,"(x1 + cos(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2763,2,"log(x1)/cos(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2764,2,"sin(x1*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2765,2,"x1*exp(sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2766,2,"sin(exp(3*x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2767,2,"(x1 + cos(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2768,2,"log(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2769,2,"(x1 + exp(cos(x2)))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2770,2,"x1*sin(exp(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2771,2,"sin(log(-x2 + exp(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2772,2,"x1**3*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2773,2,"cos(x1**2 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2774,2,"exp(x2*cos(x1)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2775,2,"exp(x1)*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2776,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2777,2,"(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2778,2,"-x2 + sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2779,2,"sin(x1**2/log(x2)**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2780,2,"exp(2*x1 - 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2781,2,"log(x1) + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2782,2,"sin(x1 + log(x2**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2783,2,"sin(x1)**18/x2**18","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2784,2,"log(x2)*cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2785,2,"x2**3 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2786,2,"x1**6 + cos(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2787,2,"sin(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2788,2,"x1*sin(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2789,2,"(x1 - log(x2**3))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2790,2,"x2**3 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2791,2,"log(x1**3/log(x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2792,2,"x1**6/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2793,2,"x2*sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2794,2,"x2 + sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2795,2,"x1 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2796,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2797,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2798,2,"cos(x1*log(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2799,2,"exp(x1 + cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2800,2,"(x1 - cos(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2801,2,"x1**2/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2802,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2803,2,"x2 + cos(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2804,2,"cos(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2805,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2806,2,"(x1**2 - x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2807,2,"x1**2/cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2808,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2809,2,"x1 + log(x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2810,2,"log(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2811,2,"log(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2812,2,"x1**3*sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2813,2,"(x2**2 + log(x1)**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2814,2,"sin(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2815,2,"sin(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2816,2,"exp(2*x1 - 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2817,2,"sin(log(x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2818,2,"x1/x2**18","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2819,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2820,2,"x2**2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2821,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2822,2,"x2 + cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2823,2,"-x2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2824,2,"x2*log(x1**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2825,2,"x1**3*cos(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2826,2,"log(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2827,2,"sin(x1 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2828,2,"cos(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2829,2,"cos(exp(x1*x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2830,2,"sin(x2*exp(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2831,2,"(x1**2 + cos(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2832,2,"-log(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2833,2,"log(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2834,2,"x1 + exp(log(x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2835,2,"(-x2 + log(log(x1**2)))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2836,2,"x1 + cos(log(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2837,2,"cos((x2 + log(x1))**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2838,2,"x2 + exp(sin(x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2839,2,"log(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2840,2,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2841,2,"exp(x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2842,2,"x1**4/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2843,2,"cos(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2844,2,"(x1 - sin(log(x2)))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2845,2,"x2*cos(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2846,2,"exp(2*x2*sin(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2847,2,"(x1**2 + sin(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2848,2,"x2 + sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2849,2,"cos(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2850,2,"log(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2851,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2852,2,"(x1**2 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2853,2,"(x1 - x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2854,2,"cos(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2855,2,"log(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2856,2,"cos(x1 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2857,2,"(x2 + sin(x1))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2858,2,"x1**6/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2859,2,"x1*x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2860,2,"sin(x1 + x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2861,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2862,2,"x1*log(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2863,2,"log(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2864,2,"log(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2865,2,"log(x1*cos(x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2866,2,"x1**2 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2867,2,"x1**3*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2868,2,"log(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2869,2,"cos(x1/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2870,2,"log(log(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2871,2,"x1**2 - x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2872,2,"cos(x1)**6/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2873,2,"cos(x2**2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2874,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2875,2,"x1**2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2876,2,"x2**2*log(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2877,2,"log((x2 + exp(x1))**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2878,2,"x2 + cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2879,2,"x2**3 + exp(sin(x1**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2880,2,"x2**2*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2881,2,"(x1 - x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2882,2,"log(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2883,2,"x2*sin(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2884,2,"log(x1)**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2885,2,"x2**3*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2886,2,"x1**3*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2887,2,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2888,2,"x1 - sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2889,2,"-x2 + exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2890,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2891,2,"x1**4 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2892,2,"log(x1*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2893,2,"x2**3*cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2894,2,"log(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2895,2,"x1*sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2896,2,"cos(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2897,2,"x2**4*cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2898,2,"x1*exp(-x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2899,2,"log((x1 + x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2900,2,"exp(2*x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2901,2,"sin(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2902,2,"x1*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2903,2,"sin(x1**9*x2**9)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2904,2,"exp(x2) + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2905,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2906,2,"x1**3/cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2907,2,"log(x1) + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2908,2,"cos(x1 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2909,2,"cos(x1**4*x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2910,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2911,2,"(x2 + log(x1))**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2912,2,"cos(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2913,2,"x1**4 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2914,2,"-x2 + log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2915,2,"(x1**2 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2916,2,"x1 - sin(exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2917,2,"sin(x1/log(x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2918,2,"(x2 + sin(x1)**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2919,2,"cos(x1 - x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2920,2,"sin(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2921,2,"cos(x1)**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2922,2,"x1 + exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2923,2,"x1*cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2924,2,"log(x1)**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2925,2,"x1*log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2926,2,"sin(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2927,2,"x1**3/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2928,2,"x1**2*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2929,2,"x1*exp(-2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2930,2,"-exp(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2931,2,"x1**6/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2932,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2933,2,"x2*sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2934,2,"(x1 - x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2935,2,"x2*cos(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2936,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2937,2,"x1**2 + x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2938,2,"(log(x1) + sin(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2939,2,"log(x1 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2940,2,"log(x1/x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2941,2,"x2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2942,2,"x1**2/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2943,2,"x1*x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2944,2,"sin(x1 + log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2945,2,"(-x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2946,2,"x1 + 3*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2947,2,"(x1 + cos(x2))**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2948,2,"x2*exp(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2949,2,"log(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2950,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2951,2,"sin(x1 - x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2952,2,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2953,2,"log((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2954,2,"x1 + log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2955,2,"exp(x1 - x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2956,2,"x2 + exp(sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2957,2,"exp(-x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2958,2,"x1 - cos(log(log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2959,2,"3*x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2960,2,"x1*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2961,2,"log(x1**2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2962,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2963,2,"x1 + sin(x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2964,2,"(x1 - cos(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2965,2,"x1 - log(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2966,2,"sin((x1 + x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2967,2,"log(x1*x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2968,2,"x1**3*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2969,2,"exp(sin(x1)/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2970,2,"sin(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2971,2,"(x1 - exp(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2972,2,"log(x2**2) + sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2973,2,"cos((x1 + x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2974,2,"(x1 - x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2975,2,"x2 + sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2976,2,"(x2 + exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2977,2,"sin(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2978,2,"x2 + sin(exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2979,2,"cos(x1/x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2980,2,"sin(exp(3*x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2981,2,"x1 + cos(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2982,2,"cos(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2983,2,"cos(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2984,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2985,2,"sin(x1 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2986,2,"(-x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2987,2,"x2**3*log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2988,2,"x1*cos(x2**6)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2989,2,"-x2 + sin(x1)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2990,2,"sin(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2991,2,"log(x2*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2992,2,"x1**3*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2993,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2994,2,"x2*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2995,2,"x2**3 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2996,2,"log(x1)*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2997,2,"x1 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2998,2,"cos(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_2999,2,"log((x1 - x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3000,2,"cos(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3001,2,"x2*log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3002,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3003,2,"sin(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3004,2,"x1**2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_3005,2,"x1 - x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
